Running 04_13_19_twolayerlstm_transfer
Runnning in conda env cs478project
Using TensorFlow backend.
Number of unique characters in our whole tunes database = 67
2019-04-13 00:22:16.048881: I tensorflow/core/platform/cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2019-04-13 00:22:16.068671: E tensorflow/stream_executor/cuda/cuda_driver.cc:406] failed call to cuInit: CUDA_ERROR_UNKNOWN
2019-04-13 00:22:16.068763: I tensorflow/stream_executor/cuda/cuda_diagnostics.cc:145] kernel driver does not appear to be running on this host (c1916.crane.hcc.unl.edu): /proc/driver/nvidia/version does not exist
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
embedding_1 (Embedding)      (16, 64, 512)             34304     
Batch: 33, Loss: 0.20198917388916016, Accuracy: 0.9208984375
Batch: 34, Loss: 0.21241775155067444, Accuracy: 0.927734375
Batch: 35, Loss: 0.2226850390434265, Accuracy: 0.93359375
Batch: 36, Loss: 0.23740947246551514, Accuracy: 0.919921875
Batch: 37, Loss: 0.184992715716362, Accuracy: 0.935546875
Batch: 38, Loss: 0.21273154020309448, Accuracy: 0.9296875
Batch: 39, Loss: 0.23739713430404663, Accuracy: 0.916015625
Batch: 40, Loss: 0.2014036923646927, Accuracy: 0.935546875
Batch: 41, Loss: 0.21888838708400726, Accuracy: 0.9267578125
Batch: 42, Loss: 0.1899615377187729, Accuracy: 0.939453125
Batch: 43, Loss: 0.19808124005794525, Accuracy: 0.9462890625
Batch: 44, Loss: 0.1877703070640564, Accuracy: 0.931640625
Batch: 45, Loss: 0.23357586562633514, Accuracy: 0.92578125
Batch: 46, Loss: 0.21287070214748383, Accuracy: 0.9296875
Batch: 47, Loss: 0.20018579065799713, Accuracy: 0.9345703125
Batch: 48, Loss: 0.2103334367275238, Accuracy: 0.91796875
Batch: 49, Loss: 0.1880664825439453, Accuracy: 0.9423828125
Batch: 50, Loss: 0.2215355932712555, Accuracy: 0.923828125
Batch: 51, Loss: 0.2032143771648407, Accuracy: 0.92578125
Batch: 52, Loss: 0.18560117483139038, Accuracy: 0.94140625
Batch: 53, Loss: 0.2193031907081604, Accuracy: 0.927734375
Batch: 54, Loss: 0.20178446173667908, Accuracy: 0.9384765625
Batch: 55, Loss: 0.22078944742679596, Accuracy: 0.931640625
Batch: 56, Loss: 0.22940753400325775, Accuracy: 0.9208984375
Batch: 57, Loss: 0.21611234545707703, Accuracy: 0.931640625
Batch: 58, Loss: 0.22570115327835083, Accuracy: 0.931640625
Batch: 59, Loss: 0.21414443850517273, Accuracy: 0.9365234375
Batch: 60, Loss: 0.23428861796855927, Accuracy: 0.919921875
Batch: 61, Loss: 0.2135065495967865, Accuracy: 0.9326171875
Batch: 62, Loss: 0.179659903049469, Accuracy: 0.9423828125
Batch: 63, Loss: 0.22567443549633026, Accuracy: 0.9287109375
Batch: 64, Loss: 0.2067565768957138, Accuracy: 0.9375
Batch: 65, Loss: 0.21754774451255798, Accuracy: 0.92578125
Batch: 66, Loss: 0.19398963451385498, Accuracy: 0.94140625
Batch: 67, Loss: 0.2145843356847763, Accuracy: 0.9267578125
Batch: 68, Loss: 0.1988718956708908, Accuracy: 0.9345703125
Batch: 69, Loss: 0.22825679183006287, Accuracy: 0.9228515625
Batch: 70, Loss: 0.2214791178703308, Accuracy: 0.9306640625
Batch: 71, Loss: 0.1844455748796463, Accuracy: 0.9443359375
Batch: 72, Loss: 0.20877483487129211, Accuracy: 0.9326171875
Batch: 73, Loss: 0.18623408675193787, Accuracy: 0.9345703125
Batch: 74, Loss: 0.1987171769142151, Accuracy: 0.9375
Batch: 75, Loss: 0.17864054441452026, Accuracy: 0.9453125
Batch: 76, Loss: 0.21652266383171082, Accuracy: 0.9228515625
Batch: 77, Loss: 0.1847434937953949, Accuracy: 0.9375
Batch: 78, Loss: 0.23047451674938202, Accuracy: 0.9248046875
Batch: 79, Loss: 0.20770466327667236, Accuracy: 0.927734375
Batch: 80, Loss: 0.2067529261112213, Accuracy: 0.927734375
Batch: 81, Loss: 0.23279818892478943, Accuracy: 0.9111328125
Epoch 70/80
Batch: 1, Loss: 0.2968118190765381, Accuracy: 0.9111328125
Batch: 2, Loss: 0.2352447807788849, Accuracy: 0.9248046875
Batch: 3, Loss: 0.21082273125648499, Accuracy: 0.927734375
Batch: 4, Loss: 0.21580612659454346, Accuracy: 0.9384765625
Batch: 5, Loss: 0.22195272147655487, Accuracy: 0.9228515625
Batch: 6, Loss: 0.20329400897026062, Accuracy: 0.9345703125
Batch: 7, Loss: 0.21089386940002441, Accuracy: 0.93359375
Batch: 8, Loss: 0.18837565183639526, Accuracy: 0.9375
Batch: 9, Loss: 0.20070946216583252, Accuracy: 0.9345703125
Batch: 10, Loss: 0.22344453632831573, Accuracy: 0.9267578125
Batch: 11, Loss: 0.23428481817245483, Accuracy: 0.9208984375
Batch: 12, Loss: 0.20853129029273987, Accuracy: 0.9384765625
Batch: 13, Loss: 0.1928328573703766, Accuracy: 0.93359375
Batch: 14, Loss: 0.21359863877296448, Accuracy: 0.9248046875
Batch: 15, Loss: 0.214381605386734, Accuracy: 0.9365234375
Batch: 16, Loss: 0.19429665803909302, Accuracy: 0.9287109375
Batch: 17, Loss: 0.20308032631874084, Accuracy: 0.921875
Batch: 18, Loss: 0.2292277067899704, Accuracy: 0.9345703125
Batch: 19, Loss: 0.21365836262702942, Accuracy: 0.9248046875
Batch: 20, Loss: 0.196818545460701, Accuracy: 0.9404296875
Batch: 21, Loss: 0.2480110079050064, Accuracy: 0.9111328125
Batch: 22, Loss: 0.20409516990184784, Accuracy: 0.9326171875
Batch: 23, Loss: 0.22184449434280396, Accuracy: 0.9189453125
Batch: 24, Loss: 0.1916237324476242, Accuracy: 0.93359375
Batch: 25, Loss: 0.23056045174598694, Accuracy: 0.9267578125
Batch: 26, Loss: 0.22369444370269775, Accuracy: 0.921875
Batch: 27, Loss: 0.2100035548210144, Accuracy: 0.9287109375
Batch: 28, Loss: 0.2068832516670227, Accuracy: 0.93359375
Batch: 29, Loss: 0.1861897110939026, Accuracy: 0.9453125
Batch: 30, Loss: 0.18444904685020447, Accuracy: 0.9375
Batch: 31, Loss: 0.2071065902709961, Accuracy: 0.9228515625
Batch: 32, Loss: 0.21960026025772095, Accuracy: 0.923828125
Batch: 33, Loss: 0.17930889129638672, Accuracy: 0.9384765625
Batch: 34, Loss: 0.18627898395061493, Accuracy: 0.939453125
Batch: 35, Loss: 0.22225692868232727, Accuracy: 0.9248046875
Batch: 36, Loss: 0.22640740871429443, Accuracy: 0.9267578125
Batch: 37, Loss: 0.2122466266155243, Accuracy: 0.9306640625
Batch: 38, Loss: 0.21001720428466797, Accuracy: 0.931640625
Batch: 39, Loss: 0.1992054581642151, Accuracy: 0.9365234375
Batch: 40, Loss: 0.17943227291107178, Accuracy: 0.9384765625
Batch: 41, Loss: 0.18112066388130188, Accuracy: 0.939453125
Batch: 42, Loss: 0.20137223601341248, Accuracy: 0.93359375
Batch: 43, Loss: 0.21268796920776367, Accuracy: 0.935546875
Batch: 44, Loss: 0.21132892370224, Accuracy: 0.9296875
Batch: 45, Loss: 0.23426386713981628, Accuracy: 0.927734375
Batch: 46, Loss: 0.21993285417556763, Accuracy: 0.9228515625
Batch: 47, Loss: 0.21424797177314758, Accuracy: 0.931640625
Batch: 48, Loss: 0.1945916712284088, Accuracy: 0.9326171875
Batch: 49, Loss: 0.1872035562992096, Accuracy: 0.9375
Batch: 50, Loss: 0.19648724794387817, Accuracy: 0.935546875
Batch: 51, Loss: 0.19111016392707825, Accuracy: 0.93359375
Batch: 52, Loss: 0.19594517350196838, Accuracy: 0.92578125
Batch: 53, Loss: 0.22826334834098816, Accuracy: 0.91796875
Batch: 54, Loss: 0.1929006278514862, Accuracy: 0.9345703125
Batch: 55, Loss: 0.24891255795955658, Accuracy: 0.919921875
Batch: 56, Loss: 0.24549993872642517, Accuracy: 0.91015625
Batch: 57, Loss: 0.2134152054786682, Accuracy: 0.923828125
Batch: 58, Loss: 0.21121683716773987, Accuracy: 0.9306640625
Batch: 59, Loss: 0.22166574001312256, Accuracy: 0.9296875
Batch: 60, Loss: 0.22520768642425537, Accuracy: 0.935546875
Batch: 61, Loss: 0.22320672869682312, Accuracy: 0.9287109375
Batch: 62, Loss: 0.20355622470378876, Accuracy: 0.935546875
Batch: 63, Loss: 0.17913207411766052, Accuracy: 0.943359375
Batch: 64, Loss: 0.21182988584041595, Accuracy: 0.9345703125
Batch: 65, Loss: 0.21919460594654083, Accuracy: 0.931640625
Batch: 66, Loss: 0.1850581169128418, Accuracy: 0.9482421875
Batch: 67, Loss: 0.20324093103408813, Accuracy: 0.9345703125
Batch: 68, Loss: 0.17575876414775848, Accuracy: 0.9404296875
Batch: 69, Loss: 0.18705442547798157, Accuracy: 0.9453125
Batch: 70, Loss: 0.21211117506027222, Accuracy: 0.9326171875
Batch: 71, Loss: 0.19584207236766815, Accuracy: 0.939453125
Batch: 72, Loss: 0.2115267962217331, Accuracy: 0.9306640625
Batch: 73, Loss: 0.17931710183620453, Accuracy: 0.939453125
Batch: 74, Loss: 0.21033471822738647, Accuracy: 0.9287109375
Batch: 75, Loss: 0.20394572615623474, Accuracy: 0.93359375
Batch: 76, Loss: 0.2150699347257614, Accuracy: 0.9296875
Batch: 77, Loss: 0.1827477067708969, Accuracy: 0.9384765625
Batch: 78, Loss: 0.19147923588752747, Accuracy: 0.9345703125
Batch: 79, Loss: 0.19361957907676697, Accuracy: 0.9365234375
Batch: 80, Loss: 0.21404877305030823, Accuracy: 0.9267578125
Batch: 81, Loss: 0.23514020442962646, Accuracy: 0.9287109375
Saved Weights at epoch 70 to file Weights_70.h5
Epoch 71/80
Batch: 1, Loss: 0.3126623034477234, Accuracy: 0.908203125
Batch: 2, Loss: 0.23404505848884583, Accuracy: 0.931640625
Batch: 3, Loss: 0.18949750065803528, Accuracy: 0.9365234375
Batch: 4, Loss: 0.21024468541145325, Accuracy: 0.92578125
Batch: 5, Loss: 0.19383060932159424, Accuracy: 0.9384765625
Batch: 6, Loss: 0.18669039011001587, Accuracy: 0.9384765625
Batch: 7, Loss: 0.19432969391345978, Accuracy: 0.931640625
Batch: 8, Loss: 0.17550092935562134, Accuracy: 0.9453125
Batch: 9, Loss: 0.18607674539089203, Accuracy: 0.943359375
Batch: 10, Loss: 0.23836806416511536, Accuracy: 0.9228515625
Batch: 11, Loss: 0.1930452436208725, Accuracy: 0.9365234375
Batch: 12, Loss: 0.2112874686717987, Accuracy: 0.9296875
Batch: 13, Loss: 0.18628188967704773, Accuracy: 0.943359375
Batch: 14, Loss: 0.2156483232975006, Accuracy: 0.923828125
Batch: 15, Loss: 0.19342198967933655, Accuracy: 0.9345703125
Batch: 16, Loss: 0.20724362134933472, Accuracy: 0.931640625
Batch: 17, Loss: 0.1935023069381714, Accuracy: 0.927734375
Batch: 18, Loss: 0.23554736375808716, Accuracy: 0.92578125
Batch: 19, Loss: 0.2236907184123993, Accuracy: 0.923828125
Batch: 20, Loss: 0.1755724996328354, Accuracy: 0.9345703125
Batch: 21, Loss: 0.2083214372396469, Accuracy: 0.9287109375
Batch: 22, Loss: 0.188068687915802, Accuracy: 0.9462890625
Batch: 23, Loss: 0.21463370323181152, Accuracy: 0.92578125
Batch: 24, Loss: 0.19267475605010986, Accuracy: 0.93359375
Batch: 25, Loss: 0.19590023159980774, Accuracy: 0.935546875
Batch: 26, Loss: 0.19152379035949707, Accuracy: 0.9365234375
Batch: 27, Loss: 0.21705764532089233, Accuracy: 0.9296875
Batch: 28, Loss: 0.2127256691455841, Accuracy: 0.9375
Batch: 29, Loss: 0.2121412754058838, Accuracy: 0.921875
Batch: 30, Loss: 0.20539100468158722, Accuracy: 0.931640625
Batch: 31, Loss: 0.19607171416282654, Accuracy: 0.939453125
Batch: 32, Loss: 0.1834946870803833, Accuracy: 0.94140625
Batch: 33, Loss: 0.25238150358200073, Accuracy: 0.916015625
Batch: 34, Loss: 0.17374172806739807, Accuracy: 0.9423828125
Batch: 35, Loss: 0.20439651608467102, Accuracy: 0.9375
Batch: 36, Loss: 0.2114405781030655, Accuracy: 0.9287109375
Batch: 37, Loss: 0.19900083541870117, Accuracy: 0.935546875
Batch: 38, Loss: 0.20281770825386047, Accuracy: 0.9384765625
Batch: 39, Loss: 0.2341659665107727, Accuracy: 0.91796875
Batch: 40, Loss: 0.1925813853740692, Accuracy: 0.93359375
Batch: 41, Loss: 0.1954120695590973, Accuracy: 0.93359375
Batch: 42, Loss: 0.19124183058738708, Accuracy: 0.927734375
Batch: 43, Loss: 0.22704018652439117, Accuracy: 0.9287109375
Batch: 44, Loss: 0.21543246507644653, Accuracy: 0.9306640625
Batch: 45, Loss: 0.22965013980865479, Accuracy: 0.9326171875
Batch: 46, Loss: 0.2056017816066742, Accuracy: 0.9365234375
Batch: 47, Loss: 0.18989434838294983, Accuracy: 0.9296875
Batch: 48, Loss: 0.21870046854019165, Accuracy: 0.9248046875
Batch: 49, Loss: 0.2024502456188202, Accuracy: 0.9287109375
Batch: 50, Loss: 0.20616120100021362, Accuracy: 0.935546875
Batch: 51, Loss: 0.20178833603858948, Accuracy: 0.931640625
Batch: 52, Loss: 0.18211671710014343, Accuracy: 0.94921875
Batch: 53, Loss: 0.19837093353271484, Accuracy: 0.9375
Batch: 54, Loss: 0.23165789246559143, Accuracy: 0.9287109375
Batch: 55, Loss: 0.24104070663452148, Accuracy: 0.9267578125
Batch: 56, Loss: 0.2143588364124298, Accuracy: 0.9345703125
Batch: 57, Loss: 0.2338975965976715, Accuracy: 0.9189453125
Batch: 58, Loss: 0.2488218992948532, Accuracy: 0.9091796875
Batch: 59, Loss: 0.19972242414951324, Accuracy: 0.935546875
Batch: 60, Loss: 0.23492059111595154, Accuracy: 0.927734375
Batch: 61, Loss: 0.23107922077178955, Accuracy: 0.9208984375
Batch: 62, Loss: 0.19623278081417084, Accuracy: 0.9345703125
Batch: 63, Loss: 0.20859649777412415, Accuracy: 0.935546875
Batch: 64, Loss: 0.2360628843307495, Accuracy: 0.9345703125
Batch: 65, Loss: 0.1992458552122116, Accuracy: 0.9443359375
Batch: 66, Loss: 0.2193877398967743, Accuracy: 0.927734375
Batch: 67, Loss: 0.20548781752586365, Accuracy: 0.935546875
Batch: 68, Loss: 0.17473506927490234, Accuracy: 0.9384765625
Batch: 69, Loss: 0.22074171900749207, Accuracy: 0.9296875
Batch: 70, Loss: 0.24067798256874084, Accuracy: 0.9228515625
Batch: 71, Loss: 0.2178448736667633, Accuracy: 0.935546875
Batch: 72, Loss: 0.20667552947998047, Accuracy: 0.93359375
Batch: 73, Loss: 0.18120312690734863, Accuracy: 0.935546875
Batch: 74, Loss: 0.1984768509864807, Accuracy: 0.931640625
Batch: 75, Loss: 0.16535411775112152, Accuracy: 0.9482421875
Batch: 76, Loss: 0.17890611290931702, Accuracy: 0.9404296875
Batch: 77, Loss: 0.19747044146060944, Accuracy: 0.9384765625
Batch: 78, Loss: 0.19084714353084564, Accuracy: 0.9423828125
Batch: 79, Loss: 0.19347411394119263, Accuracy: 0.935546875
Batch: 80, Loss: 0.21328699588775635, Accuracy: 0.931640625
Batch: 81, Loss: 0.22791029512882233, Accuracy: 0.9267578125
Epoch 72/80
Batch: 1, Loss: 0.2957308888435364, Accuracy: 0.921875
Batch: 2, Loss: 0.23649999499320984, Accuracy: 0.9267578125
Batch: 3, Loss: 0.2063235342502594, Accuracy: 0.931640625
Batch: 4, Loss: 0.2307690978050232, Accuracy: 0.921875
Batch: 5, Loss: 0.2004237323999405, Accuracy: 0.9423828125
Batch: 6, Loss: 0.21364784240722656, Accuracy: 0.9296875
Batch: 7, Loss: 0.19572332501411438, Accuracy: 0.935546875
Batch: 8, Loss: 0.188618004322052, Accuracy: 0.93359375
Batch: 9, Loss: 0.19716870784759521, Accuracy: 0.9326171875
Batch: 10, Loss: 0.21767574548721313, Accuracy: 0.93359375
Batch: 11, Loss: 0.21077515184879303, Accuracy: 0.927734375
Batch: 12, Loss: 0.2194354236125946, Accuracy: 0.9189453125
Batch: 13, Loss: 0.15920840203762054, Accuracy: 0.9521484375
Batch: 14, Loss: 0.21704623103141785, Accuracy: 0.9375
Batch: 15, Loss: 0.22334128618240356, Accuracy: 0.9248046875
Batch: 16, Loss: 0.2066735327243805, Accuracy: 0.9345703125
Batch: 17, Loss: 0.1873846799135208, Accuracy: 0.9384765625
Batch: 18, Loss: 0.20338040590286255, Accuracy: 0.9375
Batch: 19, Loss: 0.18336597084999084, Accuracy: 0.935546875
Batch: 20, Loss: 0.19201084971427917, Accuracy: 0.9404296875
Batch: 21, Loss: 0.20614370703697205, Accuracy: 0.9248046875
Batch: 22, Loss: 0.1824541538953781, Accuracy: 0.9365234375
Batch: 23, Loss: 0.18967029452323914, Accuracy: 0.935546875
Batch: 24, Loss: 0.18103599548339844, Accuracy: 0.9384765625
Batch: 25, Loss: 0.18519346415996552, Accuracy: 0.9384765625
Batch: 26, Loss: 0.19605562090873718, Accuracy: 0.9375
Batch: 27, Loss: 0.1799539476633072, Accuracy: 0.9345703125
Batch: 28, Loss: 0.1877705156803131, Accuracy: 0.9404296875
Batch: 29, Loss: 0.19917140901088715, Accuracy: 0.92578125
Batch: 30, Loss: 0.17832231521606445, Accuracy: 0.939453125
Batch: 31, Loss: 0.18277420103549957, Accuracy: 0.935546875
Batch: 32, Loss: 0.18502885103225708, Accuracy: 0.9404296875
Batch: 33, Loss: 0.18734410405158997, Accuracy: 0.94140625
Batch: 34, Loss: 0.17300540208816528, Accuracy: 0.9453125
Batch: 35, Loss: 0.21084144711494446, Accuracy: 0.931640625
Batch: 36, Loss: 0.2078251987695694, Accuracy: 0.91796875
Batch: 37, Loss: 0.18636387586593628, Accuracy: 0.9384765625
Batch: 38, Loss: 0.1855473816394806, Accuracy: 0.9375
Batch: 39, Loss: 0.1737060397863388, Accuracy: 0.943359375
Batch: 40, Loss: 0.19119291007518768, Accuracy: 0.9423828125
Batch: 41, Loss: 0.17503216862678528, Accuracy: 0.9453125
Batch: 42, Loss: 0.1859036087989807, Accuracy: 0.9375
Batch: 43, Loss: 0.2423766702413559, Accuracy: 0.9248046875
Batch: 44, Loss: 0.20200568437576294, Accuracy: 0.9306640625
Batch: 45, Loss: 0.22016268968582153, Accuracy: 0.93359375
Batch: 46, Loss: 0.19904156029224396, Accuracy: 0.94140625
Batch: 47, Loss: 0.18932823836803436, Accuracy: 0.9423828125
Batch: 48, Loss: 0.19610390067100525, Accuracy: 0.9306640625
Batch: 49, Loss: 0.1889965832233429, Accuracy: 0.9345703125
Batch: 50, Loss: 0.19359341263771057, Accuracy: 0.939453125
Batch: 51, Loss: 0.19459739327430725, Accuracy: 0.9326171875
Batch: 52, Loss: 0.16789479553699493, Accuracy: 0.9345703125
Batch: 53, Loss: 0.18643532693386078, Accuracy: 0.9384765625
Batch: 54, Loss: 0.2261255532503128, Accuracy: 0.9296875
Batch: 55, Loss: 0.2063855528831482, Accuracy: 0.9365234375
Batch: 56, Loss: 0.1915634572505951, Accuracy: 0.9287109375
Batch: 57, Loss: 0.21653443574905396, Accuracy: 0.919921875
Batch: 58, Loss: 0.18554769456386566, Accuracy: 0.93359375
Batch: 59, Loss: 0.2023634910583496, Accuracy: 0.9296875
Batch: 60, Loss: 0.20551832020282745, Accuracy: 0.9287109375
Batch: 61, Loss: 0.19500961899757385, Accuracy: 0.939453125
Batch: 62, Loss: 0.16873791813850403, Accuracy: 0.9453125
Batch: 63, Loss: 0.20050731301307678, Accuracy: 0.9423828125
Batch: 64, Loss: 0.19990524649620056, Accuracy: 0.9443359375
Batch: 65, Loss: 0.20192104578018188, Accuracy: 0.9326171875
Batch: 66, Loss: 0.19616258144378662, Accuracy: 0.939453125
Batch: 67, Loss: 0.20749369263648987, Accuracy: 0.9296875
Batch: 68, Loss: 0.2070017009973526, Accuracy: 0.92578125
Batch: 69, Loss: 0.25029462575912476, Accuracy: 0.916015625
Batch: 70, Loss: 0.20502819120883942, Accuracy: 0.939453125
Batch: 71, Loss: 0.2177530825138092, Accuracy: 0.927734375
Batch: 72, Loss: 0.2281748354434967, Accuracy: 0.927734375
Batch: 73, Loss: 0.19093500077724457, Accuracy: 0.9287109375
Batch: 74, Loss: 0.20747452974319458, Accuracy: 0.927734375
Batch: 75, Loss: 0.21195486187934875, Accuracy: 0.9248046875
Batch: 76, Loss: 0.18272912502288818, Accuracy: 0.9384765625
Batch: 77, Loss: 0.22513499855995178, Accuracy: 0.9208984375
Batch: 78, Loss: 0.20159012079238892, Accuracy: 0.9375
Batch: 79, Loss: 0.20561359822750092, Accuracy: 0.927734375
Batch: 80, Loss: 0.2092522531747818, Accuracy: 0.931640625
Batch: 81, Loss: 0.2430470585823059, Accuracy: 0.908203125
Epoch 73/80
Batch: 1, Loss: 0.3044762909412384, Accuracy: 0.91796875
Batch: 2, Loss: 0.22698631882667542, Accuracy: 0.9248046875
Batch: 3, Loss: 0.22343289852142334, Accuracy: 0.931640625
Batch: 4, Loss: 0.24051043391227722, Accuracy: 0.919921875
Batch: 5, Loss: 0.20574934780597687, Accuracy: 0.927734375
Batch: 6, Loss: 0.2071993350982666, Accuracy: 0.9306640625
Batch: 7, Loss: 0.2032357156276703, Accuracy: 0.9365234375
Batch: 8, Loss: 0.18672490119934082, Accuracy: 0.939453125
Batch: 9, Loss: 0.22557620704174042, Accuracy: 0.923828125
Batch: 10, Loss: 0.2085956633090973, Accuracy: 0.9345703125
Batch: 11, Loss: 0.19640761613845825, Accuracy: 0.9404296875
Batch: 12, Loss: 0.18843525648117065, Accuracy: 0.9375
Batch: 13, Loss: 0.19416724145412445, Accuracy: 0.9365234375
Batch: 14, Loss: 0.1880357712507248, Accuracy: 0.9384765625
Batch: 15, Loss: 0.20539915561676025, Accuracy: 0.931640625
Batch: 16, Loss: 0.2002427577972412, Accuracy: 0.92578125
Batch: 17, Loss: 0.19287607073783875, Accuracy: 0.927734375
Batch: 18, Loss: 0.21692177653312683, Accuracy: 0.93359375
Batch: 19, Loss: 0.1947595775127411, Accuracy: 0.935546875
Batch: 20, Loss: 0.19498714804649353, Accuracy: 0.935546875
Batch: 21, Loss: 0.1837388575077057, Accuracy: 0.9423828125
Batch: 22, Loss: 0.19139355421066284, Accuracy: 0.9404296875
Batch: 23, Loss: 0.18355049192905426, Accuracy: 0.9423828125
Batch: 24, Loss: 0.19990305602550507, Accuracy: 0.9287109375
Batch: 25, Loss: 0.22692221403121948, Accuracy: 0.9345703125
Batch: 26, Loss: 0.19482722878456116, Accuracy: 0.943359375
Batch: 27, Loss: 0.18162590265274048, Accuracy: 0.9375
Batch: 28, Loss: 0.1773626059293747, Accuracy: 0.9375
Batch: 29, Loss: 0.1874832808971405, Accuracy: 0.9296875
Batch: 30, Loss: 0.17348068952560425, Accuracy: 0.943359375
Batch: 31, Loss: 0.1988200843334198, Accuracy: 0.94140625
Batch: 32, Loss: 0.1688907891511917, Accuracy: 0.9482421875
Batch: 33, Loss: 0.16888925433158875, Accuracy: 0.94921875
Batch: 34, Loss: 0.2055632770061493, Accuracy: 0.9296875
Batch: 35, Loss: 0.19544963538646698, Accuracy: 0.9306640625
Batch: 36, Loss: 0.20843839645385742, Accuracy: 0.9306640625
Batch: 37, Loss: 0.20448525249958038, Accuracy: 0.931640625
Batch: 38, Loss: 0.1997930258512497, Accuracy: 0.9326171875
Batch: 39, Loss: 0.2021285593509674, Accuracy: 0.9375
Batch: 40, Loss: 0.19946308434009552, Accuracy: 0.9345703125
Batch: 41, Loss: 0.17492352426052094, Accuracy: 0.927734375
Batch: 42, Loss: 0.18797224760055542, Accuracy: 0.9384765625
Batch: 43, Loss: 0.21503028273582458, Accuracy: 0.9267578125
Batch: 44, Loss: 0.21045607328414917, Accuracy: 0.9326171875
Batch: 45, Loss: 0.21879097819328308, Accuracy: 0.927734375
Batch: 46, Loss: 0.21702800691127777, Accuracy: 0.93359375
Batch: 47, Loss: 0.2181287705898285, Accuracy: 0.9345703125
Batch: 48, Loss: 0.18841777741909027, Accuracy: 0.9384765625
Batch: 49, Loss: 0.16616252064704895, Accuracy: 0.953125
Batch: 50, Loss: 0.2056712806224823, Accuracy: 0.931640625
Batch: 51, Loss: 0.19614818692207336, Accuracy: 0.93359375
Batch: 52, Loss: 0.18008552491664886, Accuracy: 0.94140625
Batch: 53, Loss: 0.1747409701347351, Accuracy: 0.9443359375
Batch: 54, Loss: 0.2036099135875702, Accuracy: 0.939453125
Batch: 55, Loss: 0.21278224885463715, Accuracy: 0.93359375
Batch: 56, Loss: 0.19457902014255524, Accuracy: 0.9375
Batch: 57, Loss: 0.22441774606704712, Accuracy: 0.931640625
Batch: 58, Loss: 0.21492257714271545, Accuracy: 0.9296875
Batch: 59, Loss: 0.20259928703308105, Accuracy: 0.9384765625
Batch: 60, Loss: 0.23489117622375488, Accuracy: 0.92578125
Batch: 61, Loss: 0.21861973404884338, Accuracy: 0.9287109375
Batch: 62, Loss: 0.16036926209926605, Accuracy: 0.9423828125
Batch: 63, Loss: 0.1708303987979889, Accuracy: 0.943359375
Batch: 64, Loss: 0.1883239448070526, Accuracy: 0.9404296875
Batch: 65, Loss: 0.19229716062545776, Accuracy: 0.9296875
Batch: 66, Loss: 0.2279645949602127, Accuracy: 0.9130859375
Batch: 67, Loss: 0.2206898033618927, Accuracy: 0.9287109375
Batch: 68, Loss: 0.2513207197189331, Accuracy: 0.9130859375
